profile,func_name,time,total_time
self_play_model/test/profiles/mcts_5000_1_03.prof,is_terminal,0.000527558,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,attack_power,3.931e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,donor_score,1.0396e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,encode,5.2554000000000005e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,__init__,8.395e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,simulate,0.00013925300000000002,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,4.868000000000001e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,is_border_territory,7.699e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,is_fully_expanded,5.9582000000000007e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,__init__,5.876e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,2.86e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,1.102e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,select,0.00015823400000000002,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,puct_score,0.000257189,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,form_attacks,2.652e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,attack_summary,2.0753000000000003e-05,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,<genexpr>,2.391e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_03.prof,__init__,2.3660000000000003e-06,1.2399108989999987
self_play_model/test/profiles/mcts_5000_1_04.prof,get_priors,4.2361e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,check_reachability,0.000462538,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,apply_combat_move,1.3819000000000001e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,save_mcts_tree_png,4.7403e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,expand,0.00013223800000000002,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,heuristic_combat_legal_moves,0.000236702,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,mcts_search,0.001105672,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,encode_move_features,2.0697000000000002e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,calculate_attack_strength,1.089e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,_safe,4.0250000000000004e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,backpropagate,0.00033259900000000005,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,clone,3.9242e-05,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,adjacent_to_target,3.7370000000000004e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<lambda>,0.0005711210000000001,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,0.0017393130000000001,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,1.416e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,best_child_puct,0.000451038,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,is_terminal,0.0007201120000000001,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,2.21e-07,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,1.424e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,is_terminal,0.0038383930000000003,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,attack_power,3.345e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,donor_score,9.623000000000001e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,encode,0.000294074,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,__init__,3.727e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,simulate,0.000877086,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,3.604e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,is_border_territory,7.000000000000001e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,is_fully_expanded,0.0005088860000000001,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,__init__,1.4530000000000001e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,1.7270000000000002e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,9.880000000000001e-07,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,select,0.001269539,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,puct_score,0.001448882,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,form_attacks,9.892000000000001e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,attack_summary,7.468e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,<genexpr>,9.230000000000001e-07,1.05911558
self_play_model/test/profiles/mcts_5000_1_04.prof,__init__,1.0360000000000001e-06,1.05911558
self_play_model/test/profiles/mcts_5000_1_05.prof,get_priors,0.000101322,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,check_reachability,0.0008625070000000001,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,apply_combat_move,6.0410000000000006e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,save_mcts_tree_png,7.4756e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,expand,0.000363304,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,heuristic_combat_legal_moves,0.000554426,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,mcts_search,0.000340974,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,encode_move_features,4.4518e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,calculate_attack_strength,2.9545000000000003e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,_safe,7.902e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,backpropagate,7.347400000000001e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,clone,0.00011619100000000001,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,adjacent_to_target,7.896e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<lambda>,0.000160962,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,0.000365939,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,5.49e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,best_child_puct,9.936700000000001e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,is_terminal,0.00017875,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,2.1900000000000002e-07,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,1.632e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,is_terminal,0.0009383630000000001,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<lambda>,3.8800000000000003e-07,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,attack_power,6.056e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,donor_score,2.0887000000000002e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,encode,8.130500000000001e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,1.978e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,__init__,1.2268e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,simulate,0.000225607,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,7.357000000000001e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,is_border_territory,1.3859e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,is_fully_expanded,0.000111341,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,__init__,4.04e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,4.094e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,2.318e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,select,0.00028993300000000003,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,puct_score,0.0004269,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,form_attacks,3.6974e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,attack_summary,1.798e-05,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,<genexpr>,3.061e-06,1.101817467
self_play_model/test/profiles/mcts_5000_1_05.prof,__init__,3.1430000000000002e-06,1.101817467
